country_1,country_2,cfi_network,tli_network,rmsea_network,bic_network
MX,ID,0.960820955333832,0.9397812676084621,0.027354953719707763,354283.2999965647
NO,ID,0.9589358258909709,0.9353423993784569,0.028345229121808094,354483.42402220506
TR,ID,0.9366604280116919,0.9170149992666552,0.032112194140804476,354250.0940362705
CO,ID,0.9364329628647875,0.9117124484233159,0.03312225650988612,354619.55632437917
AR,ID,0.9314936729020763,0.9068587672641991,0.03402053746874828,354675.50252246787
GR,ID,0.9219798406636708,0.9014693864051512,0.03499095319639551,354562.6002632861
PK,ID,0.9304002302667533,0.9052669800853032,0.0343100120592825,354723.3413225046
AE,ID,0.946957673643754,0.9282816227523165,0.029852823058852517,354061.2026742661
NZ,ID,0.956757549156046,0.9346831044588859,0.028489376662253433,354340.4304592762
CL,ID,0.9248386673784181,0.9023620016315612,0.03483209638643556,354639.19811268226
RU,ID,0.9458909842470523,0.9246777905711807,0.03059367896035309,354278.28629935783
AT,BE,0.9483536976966234,0.933613095150434,0.03355615290420993,168343.75918442736
DK,BE,0.9650936602377419,0.9521697245986956,0.028482781277839837,168274.61411504642
PL,BE,0.9707743498483831,0.9566568747751444,0.027113842279469343,168544.79898665688
MX,BE,0.9678234554747687,0.9505442069718841,0.02896273290729267,168798.13589640247
NO,BE,0.9796607254505548,0.9679747926438685,0.02330649302839333,168610.1822819879
TR,BE,0.9511380582360589,0.9359830174750504,0.03295175530356931,168382.36342045164
CO,BE,0.9343659409331293,0.9088415846293462,0.03932143310511903,169137.82470270788
AR,BE,0.9408921079298856,0.9196368837004549,0.03691979992320045,168853.80041524614
GR,BE,0.9488441973554145,0.9353960224333843,0.0331024838969451,168227.10478530105
PK,BE,0.920770214560973,0.892159458707991,0.04276829959448852,169377.09468869196
AE,BE,0.9573438110655662,0.9423246893546564,0.03127706015030722,168400.35576253198
NZ,BE,0.9775980067752225,0.9661622173855086,0.02395697072422578,168461.2237079875
CL,BE,0.931762352196664,0.9113561839246166,0.038775300851543106,168831.39515347438
RU,BE,0.962684560912543,0.9480552126339375,0.029682600065301427,168422.21911794654
DK,AT,0.9657723724882966,0.9530997274028673,0.02847540674020165,118294.49251964634
PL,AT,0.9715624300549554,0.9578256377933659,0.02700265791249111,118580.54885070228
MX,AT,0.9702063671064172,0.9542067750380943,0.02813732892550052,118772.13640270526
NO,AT,0.9788551915603093,0.9667064391534435,0.023991774792677004,118724.15177539695
TR,AT,0.9497345749191145,0.9341442291721018,0.033742648778758905,118350.27454948466
CO,AT,0.9292878296057323,0.9017886522301838,0.04120624953882054,119027.30889366718
AR,AT,0.9366751407705836,0.9139034932785403,0.0385811366272944,118783.55520046489
GR,AT,0.9542316395418915,0.9421997509678527,0.03161164582827507,118067.00953015074
PK,AT,0.9192641770141898,0.8901095742693138,0.04358752211094883,119106.06092994624
AE,AT,0.9580285694487756,0.9432505491995035,0.031322980795743714,118366.30287522178
NZ,AT,0.975676035005929,0.9632591157611134,0.02520327945014738,118592.04838962422
CL,AT,0.929735317232795,0.908722973075476,0.039724916740269706,118668.0660450071
RU,AT,0.9628888784179257,0.9483396318885897,0.029885532670499853,118427.53141644404
PL,DK,0.9726041418794827,0.959370549397538,0.025681023659518624,232310.69991862777
MX,DK,0.972417080653184,0.957604672271205,0.02623317488389218,232503.21383879476
NO,DK,0.9814942990342526,0.9708618461657574,0.02174817765504642,232322.9273565184
TR,DK,0.9529763142467504,0.9383914277564377,0.03162368156440513,232264.2736511211
CO,DK,0.9381301526303708,0.9140696564310705,0.037347809090417745,233099.20285339485
AR,DK,0.9474517045265323,0.9285553141453963,0.03405468139782421,232666.68277080462
GR,DK,0.9539070732000086,0.9417898604845468,0.03073910200851196,232008.44803170458
PK,DK,0.9276180821258645,0.9014801673379822,0.03999021037576541,233333.70342422122
AE,DK,0.9611168667835372,0.9474262271631713,0.02921301812873819,232179.4203175642
NZ,DK,0.9782573430869103,0.9671581322829408,0.0230890348794742,232218.7626649719
CL,DK,0.9369624439975909,0.9181113402937952,0.036458914784624534,232746.2579686955
RU,DK,0.9659220869111629,0.9525619959842893,0.02774949345511086,232186.38596377568
MX,PL,0.9780171150743157,0.9662120024667964,0.02388898620465305,254004.19806920714
NO,PL,0.9818824065465259,0.9714729408990929,0.021950529133183436,253982.89537470118
TR,PL,0.9592693804863259,0.9466363541131008,0.030021973657041453,253809.45632643392
CO,PL,0.9514948526123584,0.9326317397393867,0.033732160558604514,254445.3570821501
AR,PL,0.954266413017391,0.9378205948349656,0.03240707052791313,254217.9747428843
GR,PL,0.9573757616737326,0.9461704206704354,0.030152754079179427,253652.8536432858
PK,PL,0.9388623711617453,0.9167848940812645,0.037490184515922294,254801.67091775785
AE,PL,0.9634727511862402,0.9506116117032497,0.028882110134629203,253840.50203608655
NZ,PL,0.9772809740225176,0.9656833454717436,0.024075147914786904,253940.75863535237
CL,PL,0.9439192765896977,0.9271485830566062,0.03507805416056349,254332.61671803196
RU,PL,0.9738065841298745,0.9635375744989731,0.024816427970895606,253622.33239555816
NO,MX,0.9587442134855383,0.9350406960408539,0.027322005137087924,602299.8489912157
TR,MX,0.9339761953948957,0.9134982239130987,0.03152857915619992,602597.4266616382
CO,MX,0.9486760202327486,0.9287166947677065,0.02862106576598772,602126.215142939
AR,MX,0.9410422004316513,0.9198409495324893,0.03035066207547173,602433.4175073288
GR,MX,0.9231382240436039,0.902932293250943,0.03339867763426969,602974.7307671974
PK,MX,0.925000057860403,0.897916745421104,0.03425067549186695,603379.0745223031
AE,MX,0.9454137594225863,0.9261941007645345,0.02912308818371867,602141.0592256138
NZ,MX,0.9577115191943244,0.9361240579692323,0.02709321518249116,602118.2943352652
CL,MX,0.9320400655755147,0.9117169462672381,0.031851549226270606,602652.0167703325
RU,MX,0.9478386516807019,0.9273890321691588,0.02888637201366808,602189.8580103996
TR,NO,0.955201437852626,0.9413066966518363,0.03108075092590992,501586.2288843461
CO,NO,0.9293404693432784,0.9018617629767756,0.04018984696795205,503874.3047815118
AR,NO,0.9359064003688919,0.9128583134871173,0.03787129944822129,503253.4401338429
GR,NO,0.9532566271662817,0.9409684209058712,0.03117018837515445,501477.43991308776
PK,NO,0.9212558285442759,0.8928204332963756,0.042000380514755735,504340.5635635888
AE,NO,0.963389607464945,0.9504991933162886,0.028543246279395508,501191.5841864014
NZ,NO,0.980244119541154,0.9701591201453929,0.022161698316190775,500633.60045476677
CL,NO,0.9278156282287222,0.9062292095229955,0.03928538513181938,503547.2518694325
RU,NO,0.9651056525946439,0.9514254823050441,0.02827492587725002,501252.39874305396
CO,TR,0.9424454890860088,0.9200631792861235,0.032831789667472244,148867.13441380963
AR,TR,0.9363860064481202,0.9135103861253577,0.034150974461883324,148857.50530829886
GR,TR,0.933409908055537,0.9159042653278688,0.03367503887072046,148498.4492426974
PK,TR,0.9324503862707103,0.9080574702018,0.03521107998175282,148930.4706534724
AE,TR,0.942854838465265,0.922734191081622,0.03227860810097667,148717.6440075221
NZ,TR,0.9602459491243914,0.9399522659400487,0.02845571044905933,148985.59517789233
CL,TR,0.9311069911873698,0.9105048400896374,0.03473928658308542,148698.0036162431
RU,TR,0.9519255804713529,0.9330782228152354,0.03004034071025838,148717.55671839646
AR,CO,0.9369846492242901,0.9143243011096065,0.030789586105094798,199774.46254047105
GR,CO,0.9121937809791366,0.8891107027829303,0.03502836274221257,199805.75207749777
PK,CO,0.9233699310012886,0.8956979616406429,0.03397202389417885,200033.69266703376
AE,CO,0.9415522271437857,0.9209729340520281,0.02957079169532588,199658.4652444687
NZ,CO,0.9508522826474944,0.9257633122603954,0.028660536528666847,200076.85231357702
CL,CO,0.9353043982298181,0.9159574632359779,0.030494716439068294,199544.3087842571
RU,CO,0.9416517396529474,0.9187765694032505,0.029978899571697904,199818.42165812638
GR,AR,0.9306050688492442,0.9123620714848703,0.032873538446537336,178960.78974856352
PK,AR,0.923669347747624,0.8961055011009326,0.03579288275189927,179515.90692821288
AE,AR,0.9424394908635212,0.9221726007812511,0.030978947616774364,179133.644798077
NZ,AR,0.9596627383089315,0.9390713371497423,0.02741013818491893,179396.55110925672
CL,AR,0.9403923160327703,0.9225669004667483,0.030900373104145385,178945.42673401107
RU,AR,0.9476754345448929,0.927161826497152,0.02996952949694745,179195.98224475016
PK,GR,0.9232274063524035,0.8955039697574381,0.04037084951632003,134777.61404824568
AE,GR,0.950103350739505,0.932534883726152,0.03243826585398811,134246.85907497854
NZ,GR,0.9702119813924301,0.955005767208048,0.026490881973259665,134433.96062649554
CL,GR,0.9328601412530987,0.9127822619671748,0.036882504308716584,134347.5100725612
RU,GR,0.9563313607548362,0.9392112692325844,0.030791406702974602,134284.70617078053
AE,PK,0.9128033391561381,0.8821016451062573,0.034971495299460705,155093.8429159612
NZ,PK,0.9190227750767964,0.8776854494069983,0.03562044916664268,155576.01467436875
CL,PK,0.8823689397614369,0.8471918888735527,0.03981379108481336,155261.29868924117
RU,PK,0.906847998970921,0.8703281803856572,0.03667609864036093,155322.91804541627
NZ,AE,0.9580653405547173,0.9366584983717986,0.029815942999856182,126135.74772109509
CL,AE,0.9205576862618258,0.8968008119520006,0.03805769770921102,125930.9028094276
RU,AE,0.9412781018265217,0.9182564485653285,0.03387124210529165,125986.93969102735
CL,NZ,0.9246293894344669,0.902090140039472,0.040600780128274117,394298.192770756
RU,NZ,0.9585875104537829,0.9423519321657774,0.03115398035158797,392722.01735771133
RU,CL,0.9534256342849582,0.9351663659080385,0.028388848806097326,123146.90694127852
